CLIENTNUM,Attrition_Flag,Card_Category,Months_Inactive_12_mon,Contacts_Count_12_mon,Avg_Open_To_Buy
826471458,0,1,3,3,5200
794579658,1,1,2,2,20907
717052158,1,1,2,2,19332
818311533,1,1,3,1,3479
716156508,1,1,1,3,1470
711191808,1,2,1,4,32723
712084383,1,1,2,2,5855
788641758,1,1,3,2,13478
788768883,1,1,1,3,7589
713277783,1,3,2,2,17774
717451833,1,1,3,2,17839
712291308,1,1,1,3,538
712852233,1,1,3,4,5898
712312908,1,1,2,4,2424
773457558,1,3,2,2,14450
716194683,1,1,2,3,1196
720563058,1,1,1,3,764
719502183,1,1,1,3,3121
712287333,1,1,1,4,32461
716944983,1,1,3,4,21655
718115733,1,1,1,3,7493
827691858,1,1,2,4,6365
716431833,1,1,3,4,10044
717265983,1,1,2,0,7842
769578858,1,3,3,1,18737
712815858,1,1,2,4,5330
815851233,0,1,1,3,19032
779425608,1,1,1,4,4933
811532208,1,3,5,2,15107
713896533,1,1,1,3,8604
712546233,1,1,1,3,2990
772148058,1,1,6,3,1451
771776808,0,1,4,3,1527
715905633,1,1,1,3,4589
778282758,1,1,2,1,25677
717886008,1,1,3,2,6102
709985133,1,1,1,2,4507
709289358,1,1,1,2,6835
720457608,1,1,1,1,4632
780612558,1,1,3,3,146
714216033,1,1,1,2,10862
710577708,1,1,3,3,674
719462433,1,1,2,2,7462
769063308,1,1,2,2,26680
715136583,1,1,3,4,4058
710915358,1,1,1,2,13347
709841433,1,1,3,3,2667
710509758,1,1,3,3,27435
720527058,1,1,3,3,1004
711787383,1,1,1,3,532
715824108,1,1,1,3,2482
719474583,1,1,2,3,7995
719282433,1,1,3,4,5045
772669833,1,1,3,2,16037
789365508,0,1,3,4,14327
806641683,1,3,2,2,33055
805534608,1,1,3,3,7455
781117533,1,1,3,2,20968
710294808,1,1,1,2,947
718788258,1,1,3,4,29538
716404383,0,1,3,2,16282
824795358,1,1,3,0,600
715196508,1,1,3,2,3538
779051808,1,1,2,2,1198
720695583,1,1,2,3,8988
826414083,1,1,3,4,3781
708426483,1,1,6,1,5100
787472283,1,1,2,2,19212
716948283,1,1,3,2,9890
778375458,1,1,3,3,29096
718504983,1,1,2,2,6091
709625733,1,1,2,3,8575
719357058,1,1,3,2,5369
709626858,1,1,3,4,3606
711843708,0,1,3,3,2125
711349083,1,1,2,4,4012
721462458,1,1,2,1,22679
780833058,1,1,3,2,348
769962933,1,1,1,4,5536
719095533,1,1,3,3,1028
709718058,1,1,1,4,755
819151083,1,1,3,4,5703
770778108,1,1,2,3,1108
718877883,0,1,1,1,3127
710376708,1,1,3,3,1460
718366983,1,1,2,4,16138
719604858,0,1,3,3,5941
714549558,0,1,2,2,9576
822955008,0,1,3,2,9569
712986483,1,1,5,2,15412
779597133,1,1,3,2,879
758426583,1,1,3,4,407.3
716805408,1,1,2,2,4572
711275433,0,1,3,3,18873
778968408,1,1,1,3,5341
827117808,0,1,3,2,7391
804462633,0,1,3,3,7084
709321908,0,1,2,3,5179
714907908,1,1,2,2,3776
818336508,1,1,2,4,31069
712597233,0,1,3,2,1529
711964533,1,1,3,2,3594
716705433,1,3,1,3,11659
717983058,1,1,1,3,914
709587783,1,3,3,3,25133
709804533,1,1,1,3,16367
712076358,1,1,3,2,4287
711670308,1,1,2,0,4430
720717108,1,1,3,1,1361
784789758,1,1,3,0,1668
779689233,1,1,1,2,1507
788792583,1,1,3,0,7277
710657508,1,1,3,4,2463
716393958,1,1,2,0,26779
770708133,1,1,2,2,839
766131033,1,1,3,3,2791
719816583,0,1,2,2,8437
715376508,1,1,5,1,321
709300458,1,1,3,3,6168
778340733,1,1,1,4,6958
708195633,1,3,2,3,33334
714729933,1,1,1,2,12639
794514108,1,1,2,2,3604
812501358,1,1,1,1,1141
718961208,1,1,3,3,4204
814459833,1,1,3,4,8017
720363258,1,1,3,3,1138
714496083,1,1,2,3,4868
713004933,0,1,2,1,4481
712011633,1,1,1,3,1947
772466508,0,1,2,1,15487
708225483,1,1,2,4,9681
788923758,1,1,1,3,8176
789150633,1,1,3,2,1138
710809083,1,1,3,1,651.3
787669233,1,1,3,2,33470
708119658,1,1,2,1,11802
737921733,0,1,3,3,288
765940683,1,1,2,2,9530
719732433,1,1,3,1,11798
715491483,1,1,2,0,24016
783381933,1,1,1,3,1540
811554708,1,1,6,4,25082
719536608,1,1,5,1,354
720753183,1,1,3,2,7582
714505683,1,1,3,2,34516
711942783,1,1,1,3,445
714031983,1,3,1,3,10115
711372258,1,1,2,2,4040
710825658,1,1,3,2,970
716575758,0,1,3,2,1438.3
714732183,1,1,3,2,1795
714097683,0,1,3,4,1809
720568083,1,1,2,4,8624
708121908,0,1,3,2,22917
778710783,1,1,2,2,17436
713745783,1,2,1,4,33064
711043983,1,1,3,1,33257
716438433,1,1,3,3,8681
709435533,0,1,3,2,3099
711080358,1,1,1,2,17644
718677858,1,1,2,2,1230
720259308,1,1,3,3,5778
719346708,1,1,2,4,1083
719874633,0,2,2,3,34516
720286908,1,1,2,2,3469
719168883,0,1,4,1,5155
789893808,1,3,2,3,33286
772472208,1,1,1,4,3096
710402508,1,1,3,4,4675
710218233,1,1,3,3,1253
714212358,0,1,3,2,3554
812956983,1,1,3,3,1469
780241758,1,1,2,4,1426
711580908,1,1,3,2,770
712835433,1,1,3,3,1438.3
716461683,1,3,3,1,10545
713617608,1,3,2,3,32672
714622833,1,1,3,2,24394
712115958,1,1,3,4,544
712033833,1,1,3,2,533
714548733,1,3,3,3,34516
719523108,1,1,2,3,10660
710881008,1,1,1,1,5142
715098333,1,1,2,3,33755
708211383,1,1,3,3,2664
715054683,1,1,3,4,1645
710670633,1,1,3,3,4018
784560258,1,1,2,0,20474
710871108,1,3,2,4,30297
787770858,1,1,2,3,7559
721104708,0,1,3,1,101
717461283,0,1,2,3,1644
803028858,0,1,3,3,3775
716628633,1,1,3,3,2869
813380058,1,1,2,4,3237
770135358,1,1,2,2,3672
719301258,1,3,3,2,15939
711340233,1,1,1,2,7157
710002833,1,1,2,3,896
808705758,1,1,2,3,18616
710839308,1,1,1,3,3344
768687183,1,1,1,4,1357
720541758,1,1,1,2,3293
712263258,1,1,3,3,2468
712751133,0,1,3,3,9959
779662308,1,1,1,3,728.3
719260608,1,3,3,2,32950
803319633,1,1,3,2,1825
708170508,0,1,3,2,1438.3
711891933,1,1,3,3,11363
802875333,1,1,3,4,2458
719991783,1,3,3,0,32333
745435533,1,1,1,3,100
718063083,1,1,1,2,4475
710713608,1,1,3,2,22132
720487308,1,1,3,2,15898
719770158,0,1,4,3,8516
712283808,1,3,2,2,8913
779737233,1,1,3,2,8961
751076058,1,1,3,3,5826
736552308,1,1,1,3,2849
720578058,1,1,3,4,6011
714932658,1,1,3,2,15449
804708633,1,1,2,2,7323
716271183,0,1,2,2,8924
712442508,1,1,3,4,655.3
719165508,1,3,3,4,16703
826467333,1,1,1,3,7391
721027083,1,1,1,0,1192
713764458,1,1,2,3,8530
816261858,0,1,5,4,1739
710850633,1,1,2,2,894
805282908,1,1,3,2,6499
771246708,1,1,2,3,29657
785119833,1,1,3,3,18486
716780283,1,1,3,3,4893
716546283,1,1,3,4,12106
721308033,0,1,3,1,519
779270883,1,1,3,3,16575
822061683,1,1,3,4,21414
710058033,1,1,1,0,23898
710678658,1,1,3,2,3793
712943508,1,1,3,0,5898
816263808,1,1,1,2,17271
714162033,1,1,4,3,3697
711238908,1,1,5,2,5941
713971608,1,1,1,4,5402
715193433,1,1,2,2,8476
713111883,1,1,1,2,24025
716911608,1,1,1,4,519
822898758,1,1,3,4,3480
712085733,1,1,2,3,33636
718583133,1,1,2,0,3408
772095858,1,1,2,3,12183
780074733,1,1,3,3,275
710182383,1,1,2,3,16278
713418558,1,1,1,0,9013
715445883,1,1,2,2,16757
718599108,1,1,3,2,2058
711546333,1,1,3,1,6399
721513833,1,1,3,2,4115
771669183,1,1,1,4,3642
774760458,0,1,5,1,1290
713453733,1,1,1,3,875
804415083,0,1,5,3,3442
711419133,1,1,2,3,1980
710691633,1,1,1,4,805
715008858,1,1,1,2,2286
771424908,0,1,2,3,10123
771215583,1,1,1,4,23059
711012783,0,1,3,4,33384
827408058,1,1,2,2,230
713904708,1,1,1,3,5640
807596358,1,1,2,2,12680
708788583,0,1,1,2,6167
713446083,1,1,2,3,9813
717888108,1,1,3,2,355
819714408,0,1,3,3,3280
716853258,1,1,3,2,4417
719455083,1,1,3,4,1483
779299233,1,3,2,2,11734
771922008,1,1,2,2,3554
708887433,1,1,1,3,2717
713214558,1,1,3,3,433
718038483,1,1,1,4,16054
714053358,1,1,3,4,3216
713730933,0,1,3,5,1438.3
762775908,1,1,1,2,11003
713181558,1,1,1,3,5794
713079108,1,1,3,2,933
804426858,1,1,2,1,933
788379933,1,1,3,2,12420
713740533,1,1,3,3,1111
712235433,0,1,3,2,2886
811705233,1,1,4,3,7037
714594933,1,1,3,0,6075
714377058,0,1,3,4,1896
827114058,1,1,2,1,11634
708654933,0,4,2,3,15794
720283758,0,1,3,3,12002
801994458,1,1,2,3,1363
718834233,1,1,1,2,6899
719196858,1,1,1,4,4232
708451233,1,1,3,4,3440
718735908,0,1,4,3,7015
789339633,1,1,2,3,30560
804833058,0,1,3,4,4384
712542258,1,1,1,3,950
713639058,0,1,3,3,1511
709560258,0,1,3,4,4946
718317258,1,1,3,3,5517
720362058,0,3,3,3,32182
712606158,1,1,1,2,4501
713162358,1,1,3,2,9086
710673558,1,1,2,2,20352
710096658,1,1,3,3,628
721313808,1,1,1,2,1085
778924158,1,1,3,4,1438.3
719602908,0,1,3,3,4855
820383558,1,1,2,3,5022
717953283,1,1,2,2,933
710327508,1,1,2,4,397
785134758,1,1,2,4,14320
811970808,1,1,3,3,4087
718676283,1,1,2,3,7109
720439533,1,1,1,3,5754
793720908,1,1,2,2,6458
708937608,1,1,1,2,635
769189083,1,1,2,4,799.3
713455233,1,1,2,1,33100
719563158,1,1,3,2,2286
753118533,1,1,3,2,569
713265858,1,1,2,2,33172
709713033,0,1,3,3,6846
711608958,1,1,1,4,1036
708633783,0,1,2,4,11336
714532158,1,1,3,3,14055
720950283,0,1,3,3,21359
809797158,1,1,3,4,17774
713692683,1,1,2,2,299
710748483,1,1,2,2,989
720868683,1,1,2,3,6510
787532808,1,3,3,3,14150
709453833,1,1,2,2,10305
712114458,1,1,3,3,1125
811013658,1,1,3,2,9945
789180933,1,1,1,2,701
717151383,1,1,3,3,965
712470033,1,1,3,3,2486
717840108,0,1,3,6,3449
709131033,1,1,3,4,324
721506708,1,1,1,4,3732
716039433,1,1,6,1,415
710874933,1,1,3,4,8015
794682483,1,1,3,3,3190
709229358,1,1,1,4,997
772177308,1,1,2,2,1738
715016508,0,1,3,4,4527
716071233,1,3,2,3,32582
818308533,1,1,2,1,3532
711000933,1,1,2,4,2356
760104333,1,3,2,2,11392
718201383,1,1,3,4,20476
779450958,1,1,3,2,990
717990183,1,1,2,2,5030
721252683,1,1,2,4,33015
710505483,1,1,3,3,11117
711587433,1,1,3,1,8307
720964683,1,1,3,2,5420
711478233,1,1,1,3,156
717096858,1,1,3,3,5773
719739108,1,1,2,4,8835
717432933,1,1,1,3,1780
721501308,1,1,3,1,6097
714169083,1,1,2,0,32877
710194683,1,1,1,4,984
715365183,1,1,2,2,2431
715448058,1,1,4,1,1226
779008158,1,1,1,4,536
712822758,1,1,3,3,4274
717466158,1,1,4,3,2928
798687258,1,1,1,2,765
717380133,1,1,4,1,1396
709693833,1,1,3,0,7656
804847308,1,1,2,1,1564
716321583,1,1,3,3,11567
712685733,1,3,3,2,32818
781306758,0,1,2,4,574
743912958,1,1,3,1,2709
712294083,0,1,3,4,3778
716630508,1,1,2,4,10337
711334983,0,1,2,4,26229
717442758,1,1,3,2,6894
709137558,1,1,4,4,3311
714366708,1,1,1,1,421
711925608,1,1,2,2,16651
721202058,1,1,1,1,3624
716931183,1,1,4,4,6772
800164083,1,1,2,2,19526
719682183,1,1,4,4,3671
710984133,1,1,3,4,27319
780307233,1,1,2,3,453
716434533,0,1,3,4,29149
828215508,0,1,4,3,1438.3
716138958,1,1,4,4,1980
709276908,1,1,2,3,1438.3
815767983,1,1,3,3,1438.3
712812408,0,1,3,3,1535
712403358,1,1,4,4,742.3
717826308,1,1,2,4,533
753443583,1,1,2,1,8156
721428333,1,1,2,1,7568
719910333,1,1,4,2,4663
713585958,0,1,3,2,5997
712866933,1,1,3,4,10824
719219883,1,1,1,2,8531
779170008,1,1,1,2,5351
779727558,1,1,2,3,847
714373308,1,1,4,4,2266
715000383,1,1,2,3,12746
710493558,0,1,2,2,1803
778839108,1,1,1,4,6292
715548183,1,1,3,3,21896
712545183,1,1,4,2,278
779032308,1,1,2,3,2648
721500108,1,1,3,2,3741
713389233,1,3,2,2,31631
718811058,1,1,2,2,3127
717084708,1,1,4,1,941
778247358,1,1,3,2,7636
710702733,1,1,3,3,11096
815240358,1,1,1,4,23526
715165758,1,1,4,1,26804
827964858,0,1,5,3,2407
773667708,0,1,4,3,6042
717400533,1,1,2,2,1915
713586858,1,1,3,4,10546
711393483,1,1,3,1,2432
812979408,0,3,0,3,15142
711877458,1,1,2,2,1936
714351558,1,1,2,1,1829
828343083,1,1,3,3,993
790002783,1,1,1,4,18985
708615183,1,1,4,4,2682
718509858,1,1,1,4,4786
718540308,1,1,3,0,21413
778180158,1,1,1,4,5263
778242708,1,3,4,4,24052
806947308,0,1,4,3,18625
714899283,1,1,2,3,3264
708386958,0,1,3,2,1561
710986758,1,1,2,4,10045
718220358,0,1,3,4,28618
710568333,1,1,2,3,4800
712656783,0,1,4,3,5619
717483558,1,1,1,2,17803
721440633,1,1,2,3,7085
738899658,0,1,2,3,603
711423558,1,1,1,2,4606
721522533,1,1,3,2,862
708558408,1,1,3,3,8352
714727833,0,1,2,3,375
714365883,1,1,3,4,6175
715856208,1,1,4,3,777
708944958,1,1,2,4,2539
771516333,1,1,2,3,4663
772051308,1,1,6,3,730
788350908,1,1,1,3,4252
818322033,1,1,6,4,1626
716288958,1,1,4,3,7840
712347258,1,1,3,2,2209
779072733,1,1,2,2,1971
710003958,1,1,3,3,773.3
715287708,1,1,3,2,5057
708774708,1,1,1,3,1047
713535033,1,1,3,2,20866
719314683,1,1,2,4,2328
789293358,1,1,3,4,5784
787638408,1,1,4,4,6353
715974783,1,1,3,3,4186
716134533,1,1,4,3,22074
708834483,0,1,2,5,17667
780168333,1,1,2,3,24719
711557508,1,1,3,0,2768
772506858,1,1,4,2,6278
765692658,1,1,3,4,280
720598308,0,1,2,6,33390
709912683,1,2,1,2,32142
815353083,0,3,3,2,32155
720093333,1,1,1,3,985
717281658,1,1,3,4,4373
765731433,1,1,4,3,7860
712050933,0,1,2,3,25190
787361583,1,1,2,3,11751
709921158,1,1,4,4,530
714781908,1,1,3,2,5104
717592758,0,1,2,2,28
821339433,1,1,4,2,659
715174983,1,1,4,4,1626
710863308,1,1,1,2,1842
806824908,1,1,4,4,15102
710592933,1,1,2,3,8506
771881283,1,1,2,2,16678
708687483,0,3,2,3,13626
719147208,1,1,3,2,2298
709607733,1,1,2,4,7525
713184858,1,1,3,4,620.3
719929758,1,1,4,3,4181
759127158,1,1,1,3,2592
780717483,1,1,3,3,6767
708507483,1,1,4,3,1477
787617483,1,1,2,4,1086
816608808,1,1,2,3,8916
716727258,1,1,1,2,1481
813890883,1,1,2,1,1555
768256908,0,1,3,4,6944
811095483,1,3,1,0,18646
720168558,1,1,3,3,2936
719309133,1,1,3,4,1438.3
721451208,0,3,3,2,30540
772879158,1,1,1,2,6288
712934583,1,3,3,0,11879
710088483,1,1,1,3,20804
753534633,1,1,3,3,7255
710932683,1,1,1,2,6394
714751158,0,1,2,4,31999
718109808,1,1,3,0,4479
713227233,1,1,2,2,32535
718342158,0,1,2,2,2458
804606033,1,1,1,2,7566
720755658,1,1,6,0,1592
711795633,1,1,3,4,3675
716654808,0,1,4,4,24593
817616433,1,1,2,2,7613
716390958,0,1,4,3,26107
716564433,0,1,2,4,4287
719530158,1,1,3,2,8570
710621283,1,1,1,3,9950
716714733,1,1,2,0,2505
720921408,1,1,1,4,452
789185508,1,1,2,1,4780
807014583,1,1,3,3,1469
721388283,1,1,1,4,5597
716022258,0,1,3,3,6738
789362058,1,1,2,0,5693
771460158,1,1,1,2,2322
714147858,1,1,3,4,17314
708394908,1,1,1,3,895
778433283,0,1,3,3,8989
720637008,1,1,2,3,698
716877258,1,1,3,2,2594
812973708,1,1,2,4,1132
788760633,1,1,2,2,12018
718602708,1,1,3,2,14810
712365483,1,1,2,4,7888
789154833,1,1,2,0,18118
715849983,1,1,1,4,2107
780336258,1,1,3,2,1260
716567433,1,1,2,3,1950
713057658,1,1,1,4,3033
718191483,1,1,3,2,3703
811527933,0,3,4,3,9127
778617708,0,1,2,3,574.3
785055108,1,1,2,4,9675
822961533,1,1,2,3,13666
709124883,1,1,1,2,353
772574283,0,1,1,4,7191
761240358,1,1,2,2,936
708469533,1,1,3,2,3956
769927533,1,1,2,1,1800
718545033,1,1,2,2,475
714972558,0,1,3,0,1610
772204758,1,1,2,2,2644
709039533,1,1,1,4,4449
716492583,1,1,3,4,680
766381908,1,1,1,4,1210
719109783,1,1,3,2,11294
796236258,1,1,1,2,1337
709700058,1,1,2,2,5092
716905158,1,1,1,3,21815
718851783,1,3,3,2,32130
709709283,0,1,2,4,3137
711993258,1,1,3,2,6207
780105483,0,1,4,4,1320
718350033,1,1,2,2,1188
715294083,0,1,3,2,10309
710905908,1,1,3,3,3628
721387008,1,1,2,3,1320
715411608,1,1,1,1,551
710598408,1,1,1,1,2695
718521258,1,1,3,4,18178
713138433,1,1,2,3,13762
718819158,1,1,1,3,292
718871358,1,1,1,1,1785
720186258,1,1,2,4,3531
710197308,1,1,3,0,1438.3
817086783,1,1,3,2,664
749211483,1,1,2,1,2692
789749433,1,1,3,2,251
715082133,1,1,2,2,1002
714946908,1,1,1,1,3687
716711433,0,1,3,1,7740
712429458,1,1,3,3,3002
708406083,1,1,3,1,943
720029508,1,1,1,0,10752
709227033,1,1,2,3,7517
720846558,1,1,3,4,34516
716475183,1,1,3,3,9537
714296358,1,1,1,3,947
719998233,1,3,3,2,33552
719217483,1,1,1,2,1465
720479058,1,1,2,2,587.3
779192283,1,1,1,2,3945
716385033,1,1,1,3,3207
711588708,0,1,3,1,980.3
714492783,0,1,3,3,1438.3
709192233,0,1,2,1,1773
797998158,1,1,1,2,4555
714021183,1,1,2,3,29620
780710433,1,1,2,2,1575
780068283,1,1,3,3,969
719930658,1,1,2,2,14688
755593983,1,1,1,2,7985
770938533,1,1,1,3,1934
714121083,1,1,2,2,4739
779210283,1,1,2,4,1128
709739283,1,1,3,3,19210
716230158,1,1,1,4,5234
708724908,1,1,2,3,2262
789025083,1,1,3,0,578.3
713804058,1,1,2,3,1988
718791708,0,1,2,4,14094
785529708,1,1,2,2,34516
794528283,1,1,2,2,1870
794856033,1,1,2,3,4772
712939533,1,1,3,0,20599
708178608,1,1,2,2,2488
716556258,1,1,1,3,9966
708404883,1,1,2,4,27804
709742958,1,1,1,3,14478
772695033,0,1,4,4,16283
714850158,1,1,1,3,447
708831858,0,1,3,4,3073
718076733,1,3,3,3,24654
714336333,1,1,2,2,2161
780006783,0,3,2,2,15809
779741883,1,1,1,3,1662
780657708,1,1,3,3,6593
771342183,0,1,3,2,1625
712901283,0,1,3,2,2121
802101858,1,1,3,3,2779
718473558,0,1,3,4,8668
743590608,1,1,3,4,20919
720146733,1,1,4,2,590
788252358,1,1,4,2,6474
717740658,1,1,2,4,908
714567708,1,1,3,3,434
711208083,1,1,3,2,1478
709708233,0,1,4,2,7066
709957158,1,1,1,2,263
828288333,1,1,1,3,2981
709178733,0,1,2,3,4407
721325133,1,1,1,3,31625
816606333,1,1,3,4,32409
720454158,1,1,2,2,9227
717444558,1,1,1,3,909
816756783,1,1,2,3,744
715474833,1,1,2,2,11545
718271958,1,1,1,4,4930
708924783,1,1,1,0,3377
717669483,1,1,3,1,34516
809360883,1,1,1,1,15890
717176508,1,1,3,4,1490
711571383,1,1,1,1,5026
713444058,1,3,1,1,15212
713253858,0,1,2,3,1461
719609433,1,1,3,2,440
797234508,1,3,2,4,30899
714537258,1,1,2,1,7744
793412958,1,1,1,3,939
714680208,1,1,3,4,334
715240683,1,1,2,3,14233
803796708,0,1,4,4,13354
717368208,0,1,2,4,26723
802662858,1,1,1,4,1925
780206958,1,1,2,2,3817
779906658,1,1,2,4,17614
772341783,0,1,2,6,995
711491283,1,1,3,0,711
720211533,1,1,2,3,2067
715409733,0,1,2,3,2263
710974308,1,1,3,4,25121
715732533,0,1,1,3,7750
713722608,0,1,1,4,292
709101258,0,1,2,2,954
708588408,1,1,2,2,5229
721427358,0,1,1,3,8757
717099408,1,1,3,2,10529
715155033,1,1,1,4,1147
789586833,1,1,2,1,1151
709338633,0,1,4,3,2339
714106833,1,1,3,1,2935
741116058,1,1,2,4,1183
813755658,1,1,2,1,11524
718855983,1,1,3,4,11199
711245433,0,1,3,3,2509
814219008,1,1,2,2,589
711916533,1,1,1,2,3728
715182108,1,1,1,3,1113
717078933,1,1,2,4,1688
719491233,1,1,2,3,998
789520533,1,1,3,2,24310
714738033,1,1,3,2,558
718576908,1,1,1,3,29939
715093383,1,1,1,3,517
717195933,0,1,2,3,5298
747107508,1,1,3,1,486
717920583,1,1,2,2,1443
710516283,1,1,1,4,7966
787593558,1,1,3,0,2304
778747608,1,1,3,2,1438.3
714431058,1,1,2,4,2613
708801108,0,1,0,3,1438.3
715948833,1,1,2,4,23578
770667408,1,1,1,3,6472
823590483,1,1,1,1,514
710635083,1,1,1,2,27745
716408058,1,1,3,4,1202
713803158,1,1,1,3,9246
713593683,1,1,3,3,9572
709339758,1,1,2,3,10160
789382758,0,1,3,3,5501
813427833,1,1,2,1,1266
717846108,1,1,3,2,12090
720968583,1,1,1,2,27456
721437333,0,1,2,2,2537
709134333,1,1,2,3,883
712630608,1,1,3,4,4560
712404483,1,1,3,1,1475
717812133,1,1,1,3,2072
714926508,1,3,4,2,32578
771474108,1,1,2,2,775
709774608,1,1,3,4,4411
718802283,1,1,2,1,8320
711626658,0,1,3,4,1930
789354783,1,1,3,0,864
720486408,1,1,3,0,682.3
717793983,0,3,3,1,18128
718582158,1,1,3,4,8927
713127708,1,1,1,4,2230
717112533,1,1,2,0,6946
713681433,1,1,2,4,8842
718846008,1,1,3,1,2877
714119283,0,1,3,3,2516
713056083,1,1,2,4,34516
718538958,1,1,3,4,1844
710353233,1,1,3,2,12127
713853858,1,3,2,2,33083
710342508,1,1,3,4,1593
787563858,1,1,2,3,7904
799239033,0,1,3,4,1714
710733183,1,1,1,2,593.3
718489608,1,1,2,2,485
758824608,1,1,2,4,19402
780984408,1,1,3,3,5534
814483608,0,1,3,3,3281
708848208,1,1,3,2,32759
719713683,1,1,2,2,5235
715514133,0,1,3,4,2184
715955208,1,1,3,2,356
794707083,0,1,2,4,3495
805313808,0,1,2,3,7884
772922883,0,1,3,4,20543
715716333,1,1,2,2,18819
714502458,1,1,2,4,17168
712444533,1,1,2,0,14418
797748708,1,1,3,4,1912
780203883,1,1,3,2,5738
720616908,1,1,1,2,34516
817038333,1,1,3,4,788
713333433,0,1,4,4,18075
710820783,1,1,1,2,5989
720338658,1,1,2,2,867
803938908,1,1,2,2,2659
787921383,0,3,4,4,32219
787849833,1,1,2,0,11818
721143258,1,1,4,3,866
709335558,1,1,3,3,6110
806619333,1,1,2,3,824
719378658,1,3,3,4,33132
720670458,1,1,1,3,1916
716955783,1,1,2,2,14866
817970208,1,1,3,2,1371
708506508,1,1,3,2,1740
750147483,1,1,1,4,21782
715540233,1,1,1,2,18479
807584958,0,1,2,5,21096
720686583,1,1,3,4,6457
820637433,1,1,2,3,1603
716346183,1,1,6,3,7494
715405758,0,1,0,4,10057
710094108,1,1,2,3,318
713168733,1,1,3,3,399
708614058,1,1,2,4,270
718088133,1,1,1,0,1287
720614658,1,1,4,2,2978
716695533,1,1,3,3,460
717091533,1,1,2,3,12441
713231658,1,1,2,3,4436
715675458,1,1,1,2,5768
712463883,1,3,2,3,33110
708489258,1,1,3,3,450.3
708403308,1,3,1,3,13470
769684158,1,1,3,2,1014
710349258,1,1,2,2,537
713940033,1,1,1,3,589
713482608,1,1,1,2,2809
714571008,1,1,2,3,1438.3
715354008,1,1,1,2,25937
819363708,1,1,2,3,905
712014708,1,1,1,2,1411
788717358,1,1,2,2,5807
710413533,1,1,3,3,11106
718515483,0,1,3,5,1053
715059258,1,1,4,4,1102
713852958,1,3,3,3,29691
767835558,1,1,1,3,3411
721531683,1,1,1,3,8482
720660558,1,1,3,4,21811
814845933,1,1,3,3,1438.3
773155533,1,1,3,3,2447
711199908,1,1,1,2,1085
721398858,1,1,3,4,33913
715664808,0,1,3,3,34516
715500558,1,1,1,4,863
719239158,1,1,3,2,5448
820633833,1,1,2,4,4204
720551733,0,1,3,6,15195
718487958,1,1,3,0,1496
710533233,0,1,3,4,1438.3
778878633,1,1,3,1,932
720197058,0,1,3,4,3443
716317458,0,1,3,3,4281
718569258,1,1,3,3,1055
711649908,1,1,3,2,383.3
720879708,1,1,2,4,26878
815761908,1,3,3,2,34516
711850533,1,1,1,4,3818
721028283,1,1,1,3,10334
710763783,1,1,1,3,27380
720432858,1,1,1,3,806
772525308,1,1,2,4,8844
767354208,1,1,2,1,14322
715670058,1,1,2,4,32854
713856708,1,1,1,2,4281
758086458,1,1,3,4,1438.3
717035283,0,1,3,4,1597
709604958,1,1,3,4,738
714931458,1,1,2,3,1438.3
711047658,1,1,2,2,466
718110858,0,1,3,5,1606
716385858,1,1,2,4,960
708812133,1,1,3,0,623
787655058,1,1,2,3,693
803113383,0,1,4,3,3292
721273008,0,3,3,4,9545
715762083,1,3,3,2,28471
711629733,1,1,3,1,3872
718410258,1,1,4,4,13441
719745558,1,1,2,2,7408
820282383,0,1,3,3,3331
793543758,1,1,2,4,9830
778224858,1,1,3,4,3032
712555233,1,1,1,2,3495
718516533,1,1,2,3,390
708923658,1,1,2,2,5814
717708783,1,3,3,4,33099
780688383,1,1,2,3,21114
718821783,1,1,1,3,818
718163808,1,1,3,4,11309
712693908,0,1,4,1,13100
711286533,1,1,1,2,13448
711655683,1,3,2,4,25991
718188858,1,1,1,2,1440
718514283,1,1,2,2,644.3
708642708,0,1,2,3,13019
811475733,0,1,2,3,3339
712089108,1,1,3,3,27249
710761533,1,1,2,3,22041
714963558,1,1,2,3,1438.3
714834258,1,1,2,4,1332
713788083,0,1,2,5,1624
719583558,1,1,2,3,7200
744705408,1,1,3,2,4067
713240133,1,1,3,1,7869
815015283,1,1,2,2,1005
718072758,1,1,2,1,656
709127808,1,1,2,1,4912
715080258,1,1,2,3,5637
709567758,1,1,1,2,265
780067158,0,1,3,3,639
715357308,1,1,1,2,2717
720559908,1,3,1,4,11031
720339558,1,1,1,2,1869
809599158,0,3,3,4,34516
793269933,1,3,3,2,28829
809978733,1,1,2,3,692.3
788996058,1,1,2,4,760
712575708,1,1,1,4,819
789625383,1,1,3,3,8101
719730258,1,3,2,3,33771
793717608,1,1,2,0,9332
709798908,0,1,3,4,2858
716077458,1,1,2,4,3586
813435108,1,1,2,1,3537
708084558,0,1,3,3,6487
719880408,1,1,3,1,1461
719343633,1,1,3,3,8003
718711158,0,1,2,3,1324
717443658,1,1,3,1,1920
715976433,1,1,2,4,5917
719038008,1,1,2,2,513
709143183,0,1,2,4,217
710186958,1,1,3,4,7294
